Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Burundi,BDI,NY.ADJ.NNTY.KD.ZG,-6.47903839402248,-3.93151787913449,..
Burundi,BDI,NY.ADJ.NNTY.PC.KD.ZG,-9.29843873096877,-6.89685532374068,..
Burundi,BDI,NY.ADJ.AEDU.GN.ZS,5.17552163934371,5.17552163934371,..
Burundi,BDI,NY.ADJ.ICTR.GN.ZS,2.083308248,-2.649011924,..
Burundi,BDI,SP.POP.DPND,89.592063479966,90.1197882258195,90.6828165379212
Burundi,BDI,SP.DYN.CBRT.IN,42.662,42.248,..
Burundi,BDI,per_si_allsi.cov_q1_tot,..,..,..
Burundi,BDI,per_si_allsi.cov_q5_tot,..,..,..
Burundi,BDI,per_allsp.cov_pop_tot,..,..,..
Burundi,BDI,per_sa_allsa.cov_pop_tot,..,..,..
Burundi,BDI,SP.DYN.CDRT.IN,11.032,10.788,..
Burundi,BDI,SE.XPD.PRIM.ZS,..,..,..
Burundi,BDI,SE.XPD.SECO.ZS,..,..,..
Burundi,BDI,GC.XPN.TOTL.GD.ZS,..,..,..
Burundi,BDI,SH.XPD.EHEX.CH.ZS,40.51923619,..,..
Burundi,BDI,NY.GDP.MKTP.CD,3104394858.11518,2959185295.39019,3172416146.3921
Burundi,BDI,NY.GDP.MKTP.KD.ZG,-3.90000308649554,-0.600019999969277,0.500009999947835
Burundi,BDI,NY.GDS.TOTL.ZS,2.16441558074287,-1.04831213964206,..
Burundi,BDI,SE.ADT.1524.LT.ZS,..,..,..
Burundi,BDI,NV.IND.MANF.KD.ZG,..,..,..
Burundi,BDI,SH.DYN.NMRT,23.4,22.8,22.1
Burundi,BDI,SH.DYN.MORT,67.1,63.9,61.2
Burundi,BDI,SP.POP.TOTL,10199270,10524117,10864245
Burundi,BDI,SE.SEC.ENRL.TC.ZS,35.79281,32.13206,28.02967
Burundi,BDI,SE.PRM.ENRL.TC.ZS,43.22109,49.66066,49.61434
Burundi,BDI,EG.FEC.RNEW.ZS,95.6789242535879,..,..
Burundi,BDI,AG.SRF.TOTL.K2,27830,27830,27830
Burundi,BDI,GC.TAX.TOTL.GD.ZS,..,..,..
Burundi,BDI,NE.TRD.GNFS.ZS,22.8507110854907,23.0561784121918,..
Burundi,BDI,SL.UEM.TOTL.NE.ZS,..,..,..
Burundi,BDI,FP.WPI.TOTL,..,..,..
Cabo Verde,CPV,EG.ELC.ACCS.ZS,90.2439041137695,92.6115875244141,..
Cabo Verde,CPV,SE.PRM.TENR,87.03651,86.41023,86.31854
Cabo Verde,CPV,NY.ADJ.NNTY.KD.ZG,1.61062223340657,0.879856022123121,..
Cabo Verde,CPV,NY.ADJ.NNTY.PC.KD.ZG,0.375842091838365,-0.362912906224125,..
Cabo Verde,CPV,NY.ADJ.AEDU.GN.ZS,5.01,5.01,..
Cabo Verde,CPV,NY.ADJ.ICTR.GN.ZS,..,..,..
Cabo Verde,CPV,SP.POP.DPND,55.3709394333429,54.0767985287945,53.0584346461987
Cabo Verde,CPV,SP.DYN.CBRT.IN,21.144,20.901,..
Cabo Verde,CPV,per_si_allsi.cov_q1_tot,..,..,..
Cabo Verde,CPV,per_si_allsi.cov_q5_tot,..,..,..
Cabo Verde,CPV,per_allsp.cov_pop_tot,..,..,..
Cabo Verde,CPV,per_sa_allsa.cov_pop_tot,..,..,..
Cabo Verde,CPV,SP.DYN.CDRT.IN,5.606,5.531,..
Cabo Verde,CPV,SE.XPD.PRIM.ZS,39.44762,39.08446,38.09451
Cabo Verde,CPV,SE.XPD.SECO.ZS,39.59043,40.84653,39.92847
Cabo Verde,CPV,GC.XPN.TOTL.GD.ZS,..,..,..
Cabo Verde,CPV,SH.XPD.EHEX.CH.ZS,6.48427769,..,..
Cabo Verde,CPV,NY.GDP.MKTP.CD,1596800287.16405,1663008687.09505,1772706451.18085
Cabo Verde,CPV,NY.GDP.MKTP.KD.ZG,1.00686370684559,4.70579150927118,4.01325724418756
Cabo Verde,CPV,NY.GDS.TOTL.ZS,15.9353898801185,19.5241386151353,17.0036857482295
Cabo Verde,CPV,SE.ADT.1524.LT.ZS,98.11131,..,..
Cabo Verde,CPV,NV.IND.MANF.KD.ZG,2.73257690303899,-7.44381831010618,14.3109927374626
Cabo Verde,CPV,SH.DYN.NMRT,11.8,11,10.4
Cabo Verde,CPV,SH.DYN.MORT,19.7,18.5,17.4
Cabo Verde,CPV,SP.POP.TOTL,532913,539560,546388
Cabo Verde,CPV,SE.SEC.ENRL.TC.ZS,16.40755,16.00499,15.62939
Cabo Verde,CPV,SE.PRM.ENRL.TC.ZS,21.94779,21.4778,21.08156
Cabo Verde,CPV,EG.FEC.RNEW.ZS,26.5797158996811,..,..
Cabo Verde,CPV,AG.SRF.TOTL.K2,4030,4030,4030
Cabo Verde,CPV,GC.TAX.TOTL.GD.ZS,..,..,..
Cabo Verde,CPV,NE.TRD.GNFS.ZS,104.066088981317,104.1918617279,114.327615331131
Cabo Verde,CPV,SL.UEM.TOTL.NE.ZS,31.3127002716064,..,12.2399997711182
Cabo Verde,CPV,FP.WPI.TOTL,..,..,..
Cambodia,KHM,EG.ELC.ACCS.ZS,47.5657386779785,49.7706565856934,..
Cambodia,KHM,SE.PRM.TENR,95.28891,92.78161,90.56157
Cambodia,KHM,NY.ADJ.NNTY.KD.ZG,6.6920556926917,7.94135089217676,..
Cambodia,KHM,NY.ADJ.NNTY.PC.KD.ZG,4.99486404670553,6.26539565761513,..
Cambodia,KHM,NY.ADJ.AEDU.GN.ZS,2.00537701824782,2.00537701824782,..
Cambodia,KHM,NY.ADJ.ICTR.GN.ZS,17.68192462,17.82891158,..
Cambodia,KHM,SP.POP.DPND,55.572952126857,55.3992529338044,55.4987517156199
Cambodia,KHM,SP.DYN.CBRT.IN,23.682,23.296,..
Cambodia,KHM,per_si_allsi.cov_q1_tot,..,..,..
Cambodia,KHM,per_si_allsi.cov_q5_tot,..,..,..
Cambodia,KHM,per_allsp.cov_pop_tot,..,..,..
Cambodia,KHM,per_sa_allsa.cov_pop_tot,..,..,..
Cambodia,KHM,SP.DYN.CDRT.IN,6.109,6.055,..
Cambodia,KHM,SE.XPD.PRIM.ZS,..,..,..
Cambodia,KHM,SE.XPD.SECO.ZS,..,..,..
Cambodia,KHM,GC.XPN.TOTL.GD.ZS,11.5969699894276,12.9896420554064,..
Cambodia,KHM,SH.XPD.EHEX.CH.ZS,19.15212272,..,..
Cambodia,KHM,NY.GDP.MKTP.CD,18049954289.4229,20016747754.0192,22158209502.6391
Cambodia,KHM,NY.GDP.MKTP.KD.ZG,7.03608717929632,6.86309209821934,7.09986594968245
Cambodia,KHM,NY.GDS.TOTL.ZS,17.7968726347933,18.6702663323735,21.4177326724002
Cambodia,KHM,SE.ADT.1524.LT.ZS,92.21236,..,..
Cambodia,KHM,NV.IND.MANF.KD.ZG,9.22442341883539,7.04661444881387,6.33708776468134
Cambodia,KHM,SH.DYN.NMRT,16.3,15.6,14.9
Cambodia,KHM,SH.DYN.MORT,32,30.6,29.2
Cambodia,KHM,SP.POP.TOTL,15517635,15762370,16005373
Cambodia,KHM,SE.SEC.ENRL.TC.ZS,..,..,..
Cambodia,KHM,SE.PRM.ENRL.TC.ZS,45.52116,42.53404,41.66267
Cambodia,KHM,EG.FEC.RNEW.ZS,64.9237759106607,..,..
Cambodia,KHM,AG.SRF.TOTL.K2,181040,181040,181040
Cambodia,KHM,GC.TAX.TOTL.GD.ZS,14.168238028712,15.2611080376218,..
Cambodia,KHM,NE.TRD.GNFS.ZS,127.86406699658,126.950028975988,124.894724686319
Cambodia,KHM,SL.UEM.TOTL.NE.ZS,..,..,..
Cambodia,KHM,FP.WPI.TOTL,..,..,..
Cameroon,CMR,EG.ELC.ACCS.ZS,58.8651008605957,60.0747680664063,..
Cameroon,CMR,SE.PRM.TENR,..,95.2740199999999,95.20049
Cameroon,CMR,NY.ADJ.NNTY.KD.ZG,5.6134341836844,2.49229324078179,..
Cameroon,CMR,NY.ADJ.NNTY.PC.KD.ZG,2.86322776344781,-0.151727739509965,..
Cameroon,CMR,NY.ADJ.AEDU.GN.ZS,2.68,2.68,..
Cameroon,CMR,NY.ADJ.ICTR.GN.ZS,16.89675308,16.79770846,..
Cameroon,CMR,SP.POP.DPND,85.8683837080978,85.4205882355268,84.8091302001784
Cameroon,CMR,SP.DYN.CBRT.IN,36.837,36.3,..
Cameroon,CMR,per_si_allsi.cov_q1_tot,..,..,..
Cameroon,CMR,per_si_allsi.cov_q5_tot,..,..,..
Cameroon,CMR,per_allsp.cov_pop_tot,..,..,..
Cameroon,CMR,per_sa_allsa.cov_pop_tot,..,..,..
Cameroon,CMR,SP.DYN.CDRT.IN,10.348,10.076,..
Cameroon,CMR,SE.XPD.PRIM.ZS,..,..,..
Cameroon,CMR,SE.XPD.SECO.ZS,..,..,..
Cameroon,CMR,GC.XPN.TOTL.GD.ZS,..,..,..
Cameroon,CMR,SH.XPD.EHEX.CH.ZS,7.89886741,..,..
Cameroon,CMR,NY.GDP.MKTP.CD,30916218544.4404,32621535418.9031,34922782310.6416
Cameroon,CMR,NY.GDP.MKTP.KD.ZG,5.6514637436283,4.64848155096477,3.54908731821561
Cameroon,CMR,NY.GDS.TOTL.ZS,17.0461738234399,17.8823311934688,18.907725132614
Cameroon,CMR,SE.ADT.1524.LT.ZS,..,..,..
Cameroon,CMR,NV.IND.MANF.KD.ZG,3.0767372582888,5.00753727779788,6.4658419762392
Cameroon,CMR,SH.DYN.NMRT,26.5,26.1,25.5
Cameroon,CMR,SH.DYN.MORT,90.1,86.8,84
Cameroon,CMR,SP.POP.TOTL,22834522,23439189,24053727
Cameroon,CMR,SE.SEC.ENRL.TC.ZS,19.86712,19.25706,..
Cameroon,CMR,SE.PRM.ENRL.TC.ZS,41.46571,42.73541,44.61321
Cameroon,CMR,EG.FEC.RNEW.ZS,76.5384004118885,..,..
Cameroon,CMR,AG.SRF.TOTL.K2,475440,475440,475440
Cameroon,CMR,GC.TAX.TOTL.GD.ZS,..,..,..
Cameroon,CMR,NE.TRD.GNFS.ZS,49.8692069982459,43.2045179184235,41.1899669442148
Cameroon,CMR,SL.UEM.TOTL.NE.ZS,..,..,..
Cameroon,CMR,FP.WPI.TOTL,..,..,..
Canada,CAN,EG.ELC.ACCS.ZS,100,100,..
Canada,CAN,SE.PRM.TENR,99.5981,99.9622399999999,..
Canada,CAN,NY.ADJ.NNTY.KD.ZG,-1.5779244274114,0.821038218693502,..
Canada,CAN,NY.ADJ.NNTY.PC.KD.ZG,-2.3941550972371,-0.380239567903956,..
Canada,CAN,NY.ADJ.AEDU.GN.ZS,4.93,4.93,..
Canada,CAN,NY.ADJ.ICTR.GN.ZS,20.35824587,19.59708747,..
Canada,CAN,SP.POP.DPND,47.3310123302842,48.2439168641162,49.2745916815509
Canada,CAN,SP.DYN.CBRT.IN,10.8,10.8,..
Canada,CAN,per_si_allsi.cov_q1_tot,..,..,..
Canada,CAN,per_si_allsi.cov_q5_tot,..,..,..
Canada,CAN,per_allsp.cov_pop_tot,..,..,..
Canada,CAN,per_sa_allsa.cov_pop_tot,..,..,..
Canada,CAN,SP.DYN.CDRT.IN,7.5,7.5,..
Canada,CAN,SE.XPD.PRIM.ZS,..,..,..
Canada,CAN,SE.XPD.SECO.ZS,..,..,..
Canada,CAN,GC.XPN.TOTL.GD.ZS,17.0391561327799,17.3365738052357,17.3116528234479
Canada,CAN,SH.XPD.EHEX.CH.ZS,..,..,..
Canada,CAN,NY.GDP.MKTP.CD,1559623393038.66,1535767736946.18,1653042795255.04
Canada,CAN,NY.GDP.MKTP.KD.ZG,1.00088249407992,1.41410274557691,3.04735068075965
Canada,CAN,NY.GDS.TOTL.ZS,21.6388099519227,20.7118524828716,21.4158587441626
Canada,CAN,SE.ADT.1524.LT.ZS,..,..,..
Canada,CAN,NV.IND.MANF.KD.ZG,0.259308217969647,0.481523908401257,3.11435038597587
Canada,CAN,SH.DYN.NMRT,3.6,3.5,3.5
Canada,CAN,SH.DYN.MORT,5.3,5.2,5.1
Canada,CAN,SP.POP.TOTL,35832513,36264604,36708083
Canada,CAN,SE.SEC.ENRL.TC.ZS,..,..,..
Canada,CAN,SE.PRM.ENRL.TC.ZS,..,..,..
Canada,CAN,EG.FEC.RNEW.ZS,22.0253592107108,..,..
Canada,CAN,AG.SRF.TOTL.K2,9984670,9984670,9984670
Canada,CAN,GC.TAX.TOTL.GD.ZS,12.3159880315463,12.1758422721427,12.1518412615245
Canada,CAN,NE.TRD.GNFS.ZS,65.5277353225282,64.352107043654,64.0626529567679
Canada,CAN,SL.UEM.TOTL.NE.ZS,6.9064998626709,6.99889993667603,6.33970022201538
Canada,CAN,FP.WPI.TOTL,..,..,..
Cayman Islands,CYM,EG.ELC.ACCS.ZS,100,100,..
Cayman Islands,CYM,SE.PRM.TENR,..,..,..
Cayman Islands,CYM,NY.ADJ.NNTY.KD.ZG,..,..,..
Cayman Islands,CYM,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Cayman Islands,CYM,NY.ADJ.AEDU.GN.ZS,..,..,..
Cayman Islands,CYM,NY.ADJ.ICTR.GN.ZS,..,..,..
Cayman Islands,CYM,SP.POP.DPND,..,..,..
Cayman Islands,CYM,SP.DYN.CBRT.IN,10.7,..,..
Cayman Islands,CYM,per_si_allsi.cov_q1_tot,..,..,..
Cayman Islands,CYM,per_si_allsi.cov_q5_tot,..,..,..
Cayman Islands,CYM,per_allsp.cov_pop_tot,..,..,..
Cayman Islands,CYM,per_sa_allsa.cov_pop_tot,..,..,..
Cayman Islands,CYM,SP.DYN.CDRT.IN,2.8,..,..
Cayman Islands,CYM,SE.XPD.PRIM.ZS,..,..,..
Cayman Islands,CYM,SE.XPD.SECO.ZS,..,..,..
Cayman Islands,CYM,GC.XPN.TOTL.GD.ZS,..,..,..
Cayman Islands,CYM,SH.XPD.EHEX.CH.ZS,..,..,..
Cayman Islands,CYM,NY.GDP.MKTP.CD,..,..,..
Cayman Islands,CYM,NY.GDP.MKTP.KD.ZG,2.83312242670064,3.53565894998683,2.89999999999991
Cayman Islands,CYM,NY.GDS.TOTL.ZS,..,..,..
Cayman Islands,CYM,SE.ADT.1524.LT.ZS,..,..,..
Cayman Islands,CYM,NV.IND.MANF.KD.ZG,2.12363866267677,4.23316093003407,..
Cayman Islands,CYM,SH.DYN.NMRT,..,..,..
Cayman Islands,CYM,SH.DYN.MORT,..,..,..
Cayman Islands,CYM,SP.POP.TOTL,59963,60765,61559
Cayman Islands,CYM,SE.SEC.ENRL.TC.ZS,..,..,..
Cayman Islands,CYM,SE.PRM.ENRL.TC.ZS,..,..,..
Cayman Islands,CYM,EG.FEC.RNEW.ZS,0,..,..
Cayman Islands,CYM,AG.SRF.TOTL.K2,263.999996185303,260,260
Cayman Islands,CYM,GC.TAX.TOTL.GD.ZS,..,..,..
Cayman Islands,CYM,NE.TRD.GNFS.ZS,..,..,..
Cayman Islands,CYM,SL.UEM.TOTL.NE.ZS,4.23999977111816,..,..
Cayman Islands,CYM,FP.WPI.TOTL,..,..,..
Central African Republic,CAF,EG.ELC.ACCS.ZS,13.3844232559204,13.9851121902466,..
Central African Republic,CAF,SE.PRM.TENR,..,..,..
Central African Republic,CAF,NY.ADJ.NNTY.KD.ZG,5.53136057040642,3.43947199351094,..
Central African Republic,CAF,NY.ADJ.NNTY.PC.KD.ZG,4.81851724967082,2.34711059512853,..
Central African Republic,CAF,NY.ADJ.AEDU.GN.ZS,1.15,1.15,..
Central African Republic,CAF,NY.ADJ.ICTR.GN.ZS,..,..,..
Central African Republic,CAF,SP.POP.DPND,90.03543961763,89.2512487699714,88.1490353842532
Central African Republic,CAF,SP.DYN.CBRT.IN,36.113,35.7,..
Central African Republic,CAF,per_si_allsi.cov_q1_tot,..,..,..
Central African Republic,CAF,per_si_allsi.cov_q5_tot,..,..,..
Central African Republic,CAF,per_allsp.cov_pop_tot,..,..,..
Central African Republic,CAF,per_sa_allsa.cov_pop_tot,..,..,..
Central African Republic,CAF,SP.DYN.CDRT.IN,14.008,13.538,..
Central African Republic,CAF,SE.XPD.PRIM.ZS,..,..,..
Central African Republic,CAF,SE.XPD.SECO.ZS,..,..,..
Central African Republic,CAF,GC.XPN.TOTL.GD.ZS,..,..,..
Central African Republic,CAF,SH.XPD.EHEX.CH.ZS,43.50640842,..,..
Central African Republic,CAF,NY.GDP.MKTP.CD,1583776805.96568,1755468136.86556,1949411659.20453
Central African Republic,CAF,NY.GDP.MKTP.KD.ZG,4.79988608115663,4.53128596327306,4.29993805303965
Central African Republic,CAF,NY.GDS.TOTL.ZS,-8.04407918447696,-3.70565640768986,-1.58899556022426
Central African Republic,CAF,SE.ADT.1524.LT.ZS,..,..,..
Central African Republic,CAF,NV.IND.MANF.KD.ZG,2.12125267128789,..,..
Central African Republic,CAF,SH.DYN.NMRT,43.1,42.4,41.5
Central African Republic,CAF,SH.DYN.MORT,130.2,125,121.5
Central African Republic,CAF,SP.POP.TOTL,4546100,4594621,4659080
Central African Republic,CAF,SE.SEC.ENRL.TC.ZS,..,34.62948,31.63737
Central African Republic,CAF,SE.PRM.ENRL.TC.ZS,..,83.41195,..
Central African Republic,CAF,EG.FEC.RNEW.ZS,76.5670200103872,..,..
Central African Republic,CAF,AG.SRF.TOTL.K2,622980,622980,622980
Central African Republic,CAF,GC.TAX.TOTL.GD.ZS,..,..,..
Central African Republic,CAF,NE.TRD.GNFS.ZS,47.1906221896738,42.7543350813203,44.2928877224955
Central African Republic,CAF,SL.UEM.TOTL.NE.ZS,..,..,..
Central African Republic,CAF,FP.WPI.TOTL,..,..,..
Chad,TCD,EG.ELC.ACCS.ZS,7.7,8.83089828491211,..
Chad,TCD,SE.PRM.TENR,..,..,..
Chad,TCD,NY.ADJ.NNTY.KD.ZG,-6.90797719892869,-11.1288286093578,..
Chad,TCD,NY.ADJ.NNTY.PC.KD.ZG,-9.83159453620766,-13.8537111562103,..
Chad,TCD,NY.ADJ.AEDU.GN.ZS,1.76679083894578,1.76679083894578,..
Chad,TCD,NY.ADJ.ICTR.GN.ZS,..,..,..
Chad,TCD,SP.POP.DPND,100.169501091262,99.42601630728,98.524734126642
Chad,TCD,SP.DYN.CBRT.IN,43.864,43.331,..
Chad,TCD,per_si_allsi.cov_q1_tot,..,..,..
Chad,TCD,per_si_allsi.cov_q5_tot,..,..,..
Chad,TCD,per_allsp.cov_pop_tot,..,..,..
Chad,TCD,per_sa_allsa.cov_pop_tot,..,..,..
Chad,TCD,SP.DYN.CDRT.IN,13.217,12.953,..
Chad,TCD,SE.XPD.PRIM.ZS,..,..,..
Chad,TCD,SE.XPD.SECO.ZS,..,..,..
Chad,TCD,GC.XPN.TOTL.GD.ZS,..,..,..
Chad,TCD,SH.XPD.EHEX.CH.ZS,14.89037545,..,..
Chad,TCD,NY.GDP.MKTP.CD,10945989471.6286,10090922857.3905,9871247731.89787
Chad,TCD,NY.GDP.MKTP.KD.ZG,2.7676756848447,-6.25552708545281,-2.95377154892373
Chad,TCD,NY.GDS.TOTL.ZS,21.5347632823602,20.412692486631,14.6171771667247
Chad,TCD,SE.ADT.1524.LT.ZS,38.77242,30.79161,..
Chad,TCD,NV.IND.MANF.KD.ZG,-2.49999992488014,-2.10318047290033,..
Chad,TCD,SH.DYN.NMRT,35.9,35.4,34.8
Chad,TCD,SH.DYN.MORT,130.8,126.9,123.2
Chad,TCD,SP.POP.TOTL,14009413,14452543,14899994
Chad,TCD,SE.SEC.ENRL.TC.ZS,27.45229,28.44071,..
Chad,TCD,SE.PRM.ENRL.TC.ZS,55.54179,56.88788,..
Chad,TCD,EG.FEC.RNEW.ZS,89.357395570733,..,..
Chad,TCD,AG.SRF.TOTL.K2,1284000,1284000,1284000
Chad,TCD,GC.TAX.TOTL.GD.ZS,..,..,..
Chad,TCD,NE.TRD.GNFS.ZS,66.5641643497065,63.2969251336898,74.3534806822137
Chad,TCD,SL.UEM.TOTL.NE.ZS,..,..,..
Chad,TCD,FP.WPI.TOTL,..,..,..
Channel Islands,CHI,EG.ELC.ACCS.ZS,100,100,..
Channel Islands,CHI,SE.PRM.TENR,..,..,..
Channel Islands,CHI,NY.ADJ.NNTY.KD.ZG,..,..,..
Channel Islands,CHI,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Channel Islands,CHI,NY.ADJ.AEDU.GN.ZS,..,..,..
Channel Islands,CHI,NY.ADJ.ICTR.GN.ZS,..,..,..
Channel Islands,CHI,SP.POP.DPND,47.0501607370557,47.6339590137458,48.268996197173
Channel Islands,CHI,SP.DYN.CBRT.IN,9.388,9.332,..
Channel Islands,CHI,per_si_allsi.cov_q1_tot,..,..,..
Channel Islands,CHI,per_si_allsi.cov_q5_tot,..,..,..
Channel Islands,CHI,per_allsp.cov_pop_tot,..,..,..
Channel Islands,CHI,per_sa_allsa.cov_pop_tot,..,..,..
Channel Islands,CHI,SP.DYN.CDRT.IN,8.966,8.998,..
Channel Islands,CHI,SE.XPD.PRIM.ZS,..,..,..
Channel Islands,CHI,SE.XPD.SECO.ZS,..,..,..
Channel Islands,CHI,GC.XPN.TOTL.GD.ZS,..,..,..
Channel Islands,CHI,SH.XPD.EHEX.CH.ZS,..,..,..
Channel Islands,CHI,NY.GDP.MKTP.CD,..,..,..
Channel Islands,CHI,NY.GDP.MKTP.KD.ZG,..,..,..
Channel Islands,CHI,NY.GDS.TOTL.ZS,..,..,..
Channel Islands,CHI,SE.ADT.1524.LT.ZS,..,..,..
Channel Islands,CHI,NV.IND.MANF.KD.ZG,..,..,..
Channel Islands,CHI,SH.DYN.NMRT,..,..,..
Channel Islands,CHI,SH.DYN.MORT,..,..,..
Channel Islands,CHI,SP.POP.TOTL,163758,164541,165314
Channel Islands,CHI,SE.SEC.ENRL.TC.ZS,..,..,..
Channel Islands,CHI,SE.PRM.ENRL.TC.ZS,..,..,..
Channel Islands,CHI,EG.FEC.RNEW.ZS,..,..,..
Channel Islands,CHI,AG.SRF.TOTL.K2,197.999992370605,197.999992370605,197.999992370605
Channel Islands,CHI,GC.TAX.TOTL.GD.ZS,..,..,..
Channel Islands,CHI,NE.TRD.GNFS.ZS,..,..,..
Channel Islands,CHI,SL.UEM.TOTL.NE.ZS,..,..,..
Channel Islands,CHI,FP.WPI.TOTL,..,..,..
Chile,CHL,EG.ELC.ACCS.ZS,99.714844,100,..
Chile,CHL,SE.PRM.TENR,91.63367,92.94523,..
Chile,CHL,NY.ADJ.NNTY.KD.ZG,3.13534190909775,2.0703508943615,..
Chile,CHL,NY.ADJ.NNTY.PC.KD.ZG,2.2708834915057,1.23216000033321,..
Chile,CHL,NY.ADJ.AEDU.GN.ZS,4.57,4.57,..
Chile,CHL,NY.ADJ.ICTR.GN.ZS,21.95881464,20.78542163,..
Chile,CHL,SP.POP.DPND,45.4704862739092,45.5537828614934,45.7794571625146
Chile,CHL,SP.DYN.CBRT.IN,13.437,13.281,..
Chile,CHL,per_si_allsi.cov_q1_tot,..,..,..
Chile,CHL,per_si_allsi.cov_q5_tot,..,..,..
Chile,CHL,per_allsp.cov_pop_tot,..,..,..
Chile,CHL,per_sa_allsa.cov_pop_tot,..,..,..
Chile,CHL,SP.DYN.CDRT.IN,6.066,6.115,..
Chile,CHL,SE.XPD.PRIM.ZS,25.61475,28.08302,..
Chile,CHL,SE.XPD.SECO.ZS,29.36544,29.06897,..
Chile,CHL,GC.XPN.TOTL.GD.ZS,21.6438045222586,22.2013519159478,22.4150112049615
Chile,CHL,SH.XPD.EHEX.CH.ZS,0.00146849,..,..
Chile,CHL,NY.GDP.MKTP.CD,243999477737.94,250036180921.053,277075944401.941
Chile,CHL,NY.GDP.MKTP.KD.ZG,2.30525713839252,1.26586760300135,1.48990600446166
Chile,CHL,NY.GDS.TOTL.ZS,23.560851970379,23.1002929476878,23.7638606354505
Chile,CHL,SE.ADT.1524.LT.ZS,99.3539399999999,..,..
Chile,CHL,NV.IND.MANF.KD.ZG,0.334289776609921,-2.35976747508863,1.62958250960297
Chile,CHL,SH.DYN.NMRT,5.3,5.2,5
Chile,CHL,SH.DYN.MORT,7.9,7.7,7.4
Chile,CHL,SP.POP.TOTL,17762681,17909754,18054726
Chile,CHL,SE.SEC.ENRL.TC.ZS,19.44185,..,..
Chile,CHL,SE.PRM.ENRL.TC.ZS,18.3778,..,..
Chile,CHL,EG.FEC.RNEW.ZS,24.8825542739544,..,..
Chile,CHL,AG.SRF.TOTL.K2,756096.015625,756700,756700
Chile,CHL,GC.TAX.TOTL.GD.ZS,17.4380140795419,17.4174411372888,17.4608726757044
Chile,CHL,NE.TRD.GNFS.ZS,58.9528438182819,55.5127031940354,55.6950807258162
Chile,CHL,SL.UEM.TOTL.NE.ZS,..,6.73820018768311,6.95809984207153
Chile,CHL,FP.WPI.TOTL,..,..,..
China,CHN,EG.ELC.ACCS.ZS,100,100,..
China,CHN,SE.PRM.TENR,..,..,..
China,CHN,NY.ADJ.NNTY.KD.ZG,6.89918282016373,6.04962268997431,..
China,CHN,NY.ADJ.NNTY.PC.KD.ZG,6.35736653933343,5.47693865075749,..
China,CHN,NY.ADJ.AEDU.GN.ZS,1.79,1.79,..
China,CHN,NY.ADJ.ICTR.GN.ZS,48.57642187,46.23855895,..
China,CHN,SP.POP.DPND,37.6684921504844,38.549146051708,39.5054214508848
China,CHN,SP.DYN.CBRT.IN,12.07,12,..
China,CHN,per_si_allsi.cov_q1_tot,..,..,..
China,CHN,per_si_allsi.cov_q5_tot,..,..,..
China,CHN,per_allsp.cov_pop_tot,..,..,..
China,CHN,per_sa_allsa.cov_pop_tot,..,..,..
China,CHN,SP.DYN.CDRT.IN,7.11,7.3,..
China,CHN,SE.XPD.PRIM.ZS,..,..,..
China,CHN,SE.XPD.SECO.ZS,..,..,..
China,CHN,GC.XPN.TOTL.GD.ZS,16.4252218844375,8.52763623992999,..
China,CHN,SH.XPD.EHEX.CH.ZS,0.00793736,..,..
China,CHN,NY.GDP.MKTP.CD,11064666282625.5,11190992550229.5,12237700479375
China,CHN,NY.GDP.MKTP.KD.ZG,6.90020481672437,6.69999999999993,6.90000000000013
China,CHN,NY.GDS.TOTL.ZS,47.4253807496709,46.2186800616607,47.3531853277819
China,CHN,SE.ADT.1524.LT.ZS,..,..,..
China,CHN,NV.IND.MANF.KD.ZG,..,..,..
China,CHN,SH.DYN.NMRT,5.5,5.1,4.7
China,CHN,SH.DYN.MORT,10.8,10,9.3
China,CHN,SP.POP.TOTL,1371220000,1378665000,1386395000
China,CHN,SE.SEC.ENRL.TC.ZS,13.81544,13.49871,13.30917
China,CHN,SE.PRM.ENRL.TC.ZS,16.29441,16.54936,16.59383
China,CHN,EG.FEC.RNEW.ZS,12.4133525698911,..,..
China,CHN,AG.SRF.TOTL.K2,9562911.25,9562910,9562910
China,CHN,GC.TAX.TOTL.GD.ZS,9.37428211590801,9.15738553603272,..
China,CHN,NE.TRD.GNFS.ZS,39.45306552453,37.03381667784,37.8033995957306
China,CHN,SL.UEM.TOTL.NE.ZS,..,..,3.90000009536743
China,CHN,FP.WPI.TOTL,..,..,..
Colombia,COL,EG.ELC.ACCS.ZS,98.186898,99.0044555664063,..
Colombia,COL,SE.PRM.TENR,93.16819,93.58118,93.68701
Colombia,COL,NY.ADJ.NNTY.KD.ZG,4.37007532698514,1.64420513570143,..
Colombia,COL,NY.ADJ.NNTY.PC.KD.ZG,3.424841668241,0.756897912880248,..
Colombia,COL,NY.ADJ.AEDU.GN.ZS,3.42476124014368,3.42476124014368,..
Colombia,COL,NY.ADJ.ICTR.GN.ZS,18.88678957,19.50975647,..
Colombia,COL,SP.POP.DPND,45.61503923047,45.3930293588412,45.1922740035789
Colombia,COL,SP.DYN.CBRT.IN,15.479,15.198,..
